SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
PRESA PRESIDENTE CALLES 100M AGUAS ARRIBA DE LA CORTINA,2.0,10.0,21.2,288.0,41.0,71.37848708755443,0.9905807985918689,0.8540498043018614
RIO SAN PEDRO AGUAS ABAJO DE LA CIUDAD DE AGUASCALIENTES,112.0,173.64,40.9,241960.0,241960.0,28.0,1.2477412313688434,5.541248410441472
PRESA MALPASO 100 M AGUAS ARRIBA DE LA CORTINA,5.5,64.59,45.5,695.0,3.0,70.71413239115857,1.0013745131861522,1.0340102783600047
LOS CABOS 1,25.86320807658739,87.1516589597403,10.3,3.0,54831.12767743072,67.51934566613751,1.0525932184660902,1.8787615070160484
BAHIA CABO SAN LUCAS,25.86329129594276,87.15046836678127,10.0,52.0,54833.52197395591,67.51948039696656,1.0525938810991489,1.8787710238607391
LAGUNA TODOS SANTOS - CENTRO DE LA LAGUNA,25.882926024798593,87.05764985857934,10.0,24196.0,55772.83918863877,67.51689540645097,1.052668878012467,1.8797574578413292
"PLAYA SANTA ROSALIA SEG23, 1 ISA8A",25.882709170424405,87.06266095232951,11.5,24196.0,55770.399379206894,67.51619552124721,1.0526663258745002,1.8797198834060316
LAGUNA SAN IGNACIO 7,25.862615341297946,87.1653559493241,14.4,3.0,54824.45886498359,67.51743264658057,1.0525862426223147,1.8786588035595686
LAGUNA SAN IGNACIO,25.863092420921156,87.15433154307371,11.1,3.0,54829.82644573372,67.51897239402884,1.0525918573258415,1.8787414673172231
LAGUNA OJO DE LIEBRE 2 SEG16 ISA10B (DESEMBOCADURA),25.862933394380086,87.15800634515718,12.2,3.0,54828.037252150345,67.51845914487942,1.0525899857579992,1.8787139127313381
LAGUNA OJO DE LIEBRE 4,25.86282343135393,87.16065201788932,13.0,10.0,54827.00835397317,67.51808512331193,1.052588646361388,1.87869415902646
BAHIA MAGDALENA (PUERTO ADOLFO LOPEZ MATEOS),25.875524062159684,87.22869519191856,61.2,24196.0,55689.56036003072,67.49300599149605,1.052581765036537,1.8784749171165076
BAHIA MAGDALENA (PUERTO SAN CARLOS),25.862326202132365,87.17203740765767,16.4,3.0,54821.20578574109,67.51649946630889,1.0525828397716923,1.878608704312505
BAHIA MAGDALENA 1,25.85704941236049,87.29397402224521,52.9,3.0,54761.83708956543,67.4994689263508,1.052520737747836,1.8776943930535992
